No.,Date,Time,Millitm,L1_30_P21.PID.PID301N_5.SP,L1_30_P21_439026,something else
99,08/03/2022,20:15:15,0,40.0099,30.0099,20.0099
100,08/03/2022,20:15:16,0,40.01,30.01,20.01
101,08/03/2022,20:15:17,0,40.0101,30.0101,20.0101
102,08/03/2022,20:15:18,0,40.0102,30.0102,20.0102
103,08/03/2022,20:15:19,0,40.0103,30.0103,20.0103
104,08/03/2022,20:15:20,0,40.0104,30.0104,20.0104
105,08/03/2022,20:15:21,0,40.0105,30.0105,20.0105
106,08/03/2022,20:15:22,0,40.0106,30.0106,20.0106
107,08/03/2022,20:15:23,0,40.0107,30.0107,20.0107
108,08/03/2022,20:15:24,0,40.0108,30.0108,20.0108
109,08/03/2022,20:15:25,0,40.0109,30.0109,20.0109
110,08/03/2022,20:15:26,0,40.011,30.011,20.011
111,08/03/2022,20:15:27,0,40.0111,30.0111,20.0111
112,08/03/2022,20:15:28,0,40.0112,30.0112,20.0112
113,08/03/2022,20:15:29,0,40.0113,30.0113,20.0113
114,08/03/2022,20:15:30,0,40.0114,30.0114,20.0114
115,08/03/2022,20:15:31,0,40.0115,30.0115,20.0115
116,08/03/2022,20:15:32,0,40.0116,30.0116,20.0116
117,08/03/2022,20:15:33,0,40.0117,30.0117,20.0117
118,08/03/2022,20:15:34,0,40.0118,30.0118,20.0118
119,08/03/2022,20:15:35,0,40.0119,30.0119,20.0119
120,08/03/2022,20:15:36,0,40.012,30.012,20.012
121,08/03/2022,20:15:37,0,40.0121,30.0121,20.0121
122,08/03/2022,20:15:38,0,40.0122,30.0122,20.0122
123,08/03/2022,20:15:39,0,40.0123,30.0123,20.0123
124,08/03/2022,20:15:40,0,40.0124,30.0124,20.0124
125,08/03/2022,20:15:41,0,40.0125,30.0125,20.0125
126,08/03/2022,20:15:42,0,40.0126,30.0126,20.0126
127,08/03/2022,20:15:43,0,40.0127,30.0127,20.0127
128,08/03/2022,20:15:44,0,40.0128,30.0128,20.0128
129,08/03/2022,20:15:45,0,40.0129,30.0129,20.0129
130,08/03/2022,20:15:46,0,40.013,30.013,20.013
131,08/03/2022,20:15:47,0,40.0131,30.0131,20.0131
132,08/03/2022,20:15:48,0,40.0132,30.0132,20.0132
133,08/03/2022,20:15:49,0,40.0133,30.0133,20.0133
134,08/03/2022,20:15:50,0,40.0134,30.0134,20.0134
135,08/03/2022,20:15:51,0,40.0135,30.0135,20.0135
136,08/03/2022,20:15:52,0,40.0136,30.0136,20.0136
137,08/03/2022,20:15:53,0,40.0137,30.0137,20.0137
138,08/03/2022,20:15:54,0,40.0138,30.0138,20.0138
139,08/03/2022,20:15:55,0,40.0139,30.0139,20.0139
140,08/03/2022,20:15:56,0,40.014,30.014,20.014
141,08/03/2022,20:15:57,0,40.0141,30.0141,20.0141
142,08/03/2022,20:15:58,0,40.0142,30.0142,20.0142
143,08/03/2022,20:15:59,0,40.0143,30.0143,20.0143
144,08/03/2022,20:16:00,0,40.0144,30.0144,20.0144
145,08/03/2022,20:16:01,0,40.0145,30.0145,20.0145
146,08/03/2022,20:16:02,0,40.0146,30.0146,20.0146
147,08/03/2022,20:16:03,0,40.0147,30.0147,20.0147
148,08/03/2022,20:16:04,0,40.0148,30.0148,20.0148
149,08/03/2022,20:16:05,0,40.0149,30.0149,20.0149
150,08/03/2022,20:16:06,0,40.015,30.015,20.015
151,08/03/2022,20:16:07,0,40.0151,30.0151,20.0151
152,08/03/2022,20:16:08,0,40.0152,30.0152,20.0152
153,08/03/2022,20:16:09,0,40.0153,30.0153,20.0153
154,08/03/2022,20:16:10,0,40.0154,30.0154,20.0154
155,08/03/2022,20:16:11,0,40.0155,30.0155,20.0155
156,08/03/2022,20:16:12,0,40.0156,30.0156,20.0156
157,08/03/2022,20:16:13,0,40.0157,30.0157,20.0157
158,08/03/2022,20:16:14,0,40.0158,30.0158,20.0158
159,08/03/2022,20:16:15,0,40.0159,30.0159,20.0159
160,08/03/2022,20:16:16,0,40.016,30.016,20.016
161,08/03/2022,20:16:17,0,40.0161,30.0161,20.0161
162,08/03/2022,20:16:18,0,40.0162,30.0162,20.0162
163,08/03/2022,20:16:19,0,40.0163,30.0163,20.0163
164,08/03/2022,20:16:20,0,40.0164,30.0164,20.0164
165,08/03/2022,20:16:21,0,40.0165,30.0165,20.0165
166,08/03/2022,20:16:22,0,40.0166,30.0166,20.0166
167,08/03/2022,20:16:23,0,40.0167,30.0167,20.0167
168,08/03/2022,20:16:24,0,40.0168,30.0168,20.0168
169,08/03/2022,20:16:25,0,40.0169,30.0169,20.0169
170,08/03/2022,20:16:26,0,40.017,30.017,20.017
171,08/03/2022,20:16:27,0,40.0171,30.0171,20.0171
172,08/03/2022,20:16:28,0,40.0172,30.0172,20.0172
173,08/03/2022,20:16:29,0,40.0173,30.0173,20.0173
174,08/03/2022,20:16:30,0,40.0174,30.0174,20.0174
175,08/03/2022,20:16:31,0,40.0175,30.0175,20.0175
176,08/03/2022,20:16:32,0,40.0176,30.0176,20.0176
177,08/03/2022,20:16:33,0,40.0177,30.0177,20.0177
178,08/03/2022,20:16:34,0,40.0178,30.0178,20.0178
179,08/03/2022,20:16:35,0,40.0179,30.0179,20.0179
180,08/03/2022,20:16:36,0,40.018,30.018,20.018
181,08/03/2022,20:16:37,0,40.0181,30.0181,20.0181
182,08/03/2022,20:16:38,0,40.0182,30.0182,20.0182
183,08/03/2022,20:16:39,0,40.0183,30.0183,20.0183
184,08/03/2022,20:16:40,0,40.0184,30.0184,20.0184
185,08/03/2022,20:16:41,0,40.0185,30.0185,20.0185
186,08/03/2022,20:16:42,0,40.0186,30.0186,20.0186
187,08/03/2022,20:16:43,0,40.0187,30.0187,20.0187
188,08/03/2022,20:16:44,0,40.0188,30.0188,20.0188
189,08/03/2022,20:16:45,0,40.0189,30.0189,20.0189
190,08/03/2022,20:16:46,0,40.019,30.019,20.019
191,08/03/2022,20:16:47,0,40.0191,30.0191,20.0191
192,08/03/2022,20:16:48,0,40.0192,30.0192,20.0192
193,08/03/2022,20:16:49,0,40.0193,30.0193,20.0193
194,08/03/2022,20:16:50,0,40.0194,30.0194,20.0194
195,08/03/2022,20:16:51,0,40.0195,30.0195,20.0195
196,08/03/2022,20:16:52,0,40.0196,30.0196,20.0196
197,08/03/2022,20:16:53,0,40.0197,30.0197,20.0197
198,08/03/2022,20:16:54,0,40.0198,30.0198,20.0198
199,08/03/2022,20:16:55,0,40.0199,30.0199,20.0199
200,08/03/2022,20:16:56,0,40.02,30.02,20.02
201,08/03/2022,20:16:57,0,40.0201,30.0201,20.0201
202,08/03/2022,20:16:58,0,40.0202,30.0202,20.0202
203,08/03/2022,20:16:59,0,40.0203,30.0203,20.0203
204,08/03/2022,20:17:00,0,40.0204,30.0204,20.0204
205,08/03/2022,20:17:01,0,40.0205,30.0205,20.0205
206,08/03/2022,20:17:02,0,40.0206,30.0206,20.0206
207,08/03/2022,20:17:03,0,40.0207,30.0207,20.0207
208,08/03/2022,20:17:04,0,40.0208,30.0208,20.0208
209,08/03/2022,20:17:05,0,40.0209,30.0209,20.0209
210,08/03/2022,20:17:06,0,40.021,30.021,20.021
211,08/03/2022,20:17:07,0,40.0211,30.0211,20.0211
212,08/03/2022,20:17:08,0,40.0212,30.0212,20.0212
213,08/03/2022,20:17:09,0,40.0213,30.0213,20.0213
214,08/03/2022,20:17:10,0,40.0214,30.0214,20.0214
215,08/03/2022,20:17:11,0,40.0215,30.0215,20.0215
216,08/03/2022,20:17:12,0,40.0216,30.0216,20.0216
217,08/03/2022,20:17:13,0,40.0217,30.0217,20.0217
218,08/03/2022,20:17:14,0,40.0218,30.0218,20.0218
219,08/03/2022,20:17:15,0,40.0219,30.0219,20.0219
220,08/03/2022,20:17:16,0,40.022,30.022,20.022
221,08/03/2022,20:17:17,0,40.0221,30.0221,20.0221
222,08/03/2022,20:17:18,0,40.0222,30.0222,20.0222
223,08/03/2022,20:17:19,0,40.0223,30.0223,20.0223
224,08/03/2022,20:17:20,0,40.0224,30.0224,20.0224
225,08/03/2022,20:17:21,0,40.0225,30.0225,20.0225
226,08/03/2022,20:17:22,0,40.0226,30.0226,20.0226
227,08/03/2022,20:17:23,0,40.0227,30.0227,20.0227
228,08/03/2022,20:17:24,0,40.0228,30.0228,20.0228
229,08/03/2022,20:17:25,0,40.0229,30.0229,20.0229
230,08/03/2022,20:17:26,0,40.023,30.023,20.023
231,08/03/2022,20:17:27,0,40.0231,30.0231,20.0231
232,08/03/2022,20:17:28,0,40.0232,30.0232,20.0232
233,08/03/2022,20:17:29,0,40.0233,30.0233,20.0233
234,08/03/2022,20:17:30,0,40.0234,30.0234,20.0234
235,08/03/2022,20:17:31,0,40.0235,30.0235,20.0235
236,08/03/2022,20:17:32,0,40.0236,30.0236,20.0236
237,08/03/2022,20:17:33,0,40.0237,30.0237,20.0237
238,08/03/2022,20:17:34,0,40.0238,30.0238,20.0238
239,08/03/2022,20:17:35,0,40.0239,30.0239,20.0239
240,08/03/2022,20:17:36,0,40.024,30.024,20.024
241,08/03/2022,20:17:37,0,40.0241,30.0241,20.0241
242,08/03/2022,20:17:38,0,40.0242,30.0242,20.0242
243,08/03/2022,20:17:39,0,40.0243,30.0243,20.0243
244,08/03/2022,20:17:40,0,40.0244,30.0244,20.0244
245,08/03/2022,20:17:41,0,40.0245,30.0245,20.0245
246,08/03/2022,20:17:42,0,40.0246,30.0246,20.0246
247,08/03/2022,20:17:43,0,40.0247,30.0247,20.0247
248,08/03/2022,20:17:44,0,40.0248,30.0248,20.0248
249,08/03/2022,20:17:45,0,40.0249,30.0249,20.0249
250,08/03/2022,20:17:46,0,40.025,30.025,20.025
251,08/03/2022,20:17:47,0,40.0251,30.0251,20.0251
252,08/03/2022,20:17:48,0,40.0252,30.0252,20.0252
253,08/03/2022,20:17:49,0,40.0253,30.0253,20.0253
254,08/03/2022,20:17:50,0,40.0254,30.0254,20.0254
255,08/03/2022,20:17:51,0,40.0255,30.0255,20.0255
256,08/03/2022,20:17:52,0,40.0256,30.0256,20.0256
257,08/03/2022,20:17:53,0,40.0257,30.0257,20.0257
258,08/03/2022,20:17:54,0,40.0258,30.0258,20.0258
259,08/03/2022,20:17:55,0,40.0259,30.0259,20.0259
260,08/03/2022,20:17:56,0,40.026,30.026,20.026
261,08/03/2022,20:17:57,0,40.0261,30.0261,20.0261
262,08/03/2022,20:17:58,0,40.0262,30.0262,20.0262
263,08/03/2022,20:17:59,0,40.0263,30.0263,20.0263
264,08/03/2022,20:18:00,0,40.0264,30.0264,20.0264
265,08/03/2022,20:18:01,0,40.0265,30.0265,20.0265
266,08/03/2022,20:18:02,0,40.0266,30.0266,20.0266
267,08/03/2022,20:18:03,0,40.0267,30.0267,20.0267
268,08/03/2022,20:18:04,0,40.0268,30.0268,20.0268
269,08/03/2022,20:18:05,0,40.0269,30.0269,20.0269
270,08/03/2022,20:18:06,0,40.027,30.027,20.027
271,08/03/2022,20:18:07,0,40.0271,30.0271,20.0271
272,08/03/2022,20:18:08,0,40.0272,30.0272,20.0272
273,08/03/2022,20:18:09,0,40.0273,30.0273,20.0273
274,08/03/2022,20:18:10,0,40.0274,30.0274,20.0274
275,08/03/2022,20:18:11,0,40.0275,30.0275,20.0275
276,08/03/2022,20:18:12,0,40.0276,30.0276,20.0276
277,08/03/2022,20:18:13,0,40.0277,30.0277,20.0277
278,08/03/2022,20:18:14,0,40.0278,30.0278,20.0278
279,08/03/2022,20:18:15,0,40.0279,30.0279,20.0279
280,08/03/2022,20:18:16,0,40.028,30.028,20.028
281,08/03/2022,20:18:17,0,40.0281,30.0281,20.0281
282,08/03/2022,20:18:18,0,40.0282,30.0282,20.0282
283,08/03/2022,20:18:19,0,40.0283,30.0283,20.0283
284,08/03/2022,20:18:20,0,40.0284,30.0284,20.0284
285,08/03/2022,20:18:21,0,40.0285,30.0285,20.0285
286,08/03/2022,20:18:22,0,40.0286,30.0286,20.0286
287,08/03/2022,20:18:23,0,40.0287,30.0287,20.0287
288,08/03/2022,20:18:24,0,40.0288,30.0288,20.0288
289,08/03/2022,20:18:25,0,40.0289,30.0289,20.0289
290,08/03/2022,20:18:26,0,40.029,30.029,20.029
291,08/03/2022,20:18:27,0,40.0291,30.0291,20.0291
292,08/03/2022,20:18:28,0,40.0292,30.0292,20.0292
293,08/03/2022,20:18:29,0,40.0293,30.0293,20.0293
294,08/03/2022,20:18:30,0,40.0294,30.0294,20.0294
295,08/03/2022,20:18:31,0,40.0295,30.0295,20.0295
296,08/03/2022,20:18:32,0,40.0296,30.0296,20.0296
297,08/03/2022,20:18:33,0,40.0297,30.0297,20.0297
298,08/03/2022,20:18:34,0,40.0298,30.0298,20.0298
299,08/03/2022,20:18:35,0,40.0299,30.0299,20.0299
300,08/03/2022,20:18:36,0,40.03,30.03,20.03
301,08/03/2022,20:18:37,0,40.0301,30.0301,20.0301
302,08/03/2022,20:18:38,0,40.0302,30.0302,20.0302
303,08/03/2022,20:18:39,0,40.0303,30.0303,20.0303
304,08/03/2022,20:18:40,0,40.0304,30.0304,20.0304
305,08/03/2022,20:18:41,0,40.0305,30.0305,20.0305
306,08/03/2022,20:18:42,0,40.0306,30.0306,20.0306
307,08/03/2022,20:18:43,0,40.0307,30.0307,20.0307
308,08/03/2022,20:18:44,0,40.0308,30.0308,20.0308
309,08/03/2022,20:18:45,0,40.0309,30.0309,20.0309
310,08/03/2022,20:18:46,0,40.031,30.031,20.031
311,08/03/2022,20:18:47,0,40.0311,30.0311,20.0311
312,08/03/2022,20:18:48,0,40.0312,30.0312,20.0312
313,08/03/2022,20:18:49,0,40.0313,30.0313,20.0313
314,08/03/2022,20:18:50,0,40.0314,30.0314,20.0314
315,08/03/2022,20:18:51,0,40.0315,30.0315,20.0315
316,08/03/2022,20:18:52,0,40.0316,30.0316,20.0316
317,08/03/2022,20:18:53,0,40.0317,30.0317,20.0317
318,08/03/2022,20:18:54,0,40.0318,30.0318,20.0318
319,08/03/2022,20:18:55,0,40.0319,30.0319,20.0319
320,08/03/2022,20:18:56,0,40.032,30.032,20.032
321,08/03/2022,20:18:57,0,40.0321,30.0321,20.0321
322,08/03/2022,20:18:58,0,40.0322,30.0322,20.0322
323,08/03/2022,20:18:59,0,40.0323,30.0323,20.0323
324,08/03/2022,20:19:00,0,40.0324,30.0324,20.0324
325,08/03/2022,20:19:01,0,40.0325,30.0325,20.0325
326,08/03/2022,20:19:02,0,40.0326,30.0326,20.0326
327,08/03/2022,20:19:03,0,40.0327,30.0327,20.0327
328,08/03/2022,20:19:04,0,40.0328,30.0328,20.0328
329,08/03/2022,20:19:05,0,40.0329,30.0329,20.0329
330,08/03/2022,20:19:06,0,40.033,30.033,20.033
331,08/03/2022,20:19:07,0,40.0331,30.0331,20.0331
332,08/03/2022,20:19:08,0,40.0332,30.0332,20.0332
333,08/03/2022,20:19:09,0,40.0333,30.0333,20.0333
334,08/03/2022,20:19:10,0,40.0334,30.0334,20.0334
335,08/03/2022,20:19:11,0,40.0335,30.0335,20.0335
336,08/03/2022,20:19:12,0,40.0336,30.0336,20.0336
337,08/03/2022,20:19:13,0,40.0337,30.0337,20.0337
338,08/03/2022,20:19:14,0,40.0338,30.0338,20.0338
339,08/03/2022,20:19:15,0,40.0339,30.0339,20.0339
340,08/03/2022,20:19:16,0,40.034,30.034,20.034
341,08/03/2022,20:19:17,0,40.0341,30.0341,20.0341
342,08/03/2022,20:19:18,0,40.0342,30.0342,20.0342
343,08/03/2022,20:19:19,0,40.0343,30.0343,20.0343
344,08/03/2022,20:19:20,0,40.0344,30.0344,20.0344
345,08/03/2022,20:19:21,0,40.0345,30.0345,20.0345
346,08/03/2022,20:19:22,0,40.0346,30.0346,20.0346
347,08/03/2022,20:19:23,0,40.0347,30.0347,20.0347
348,08/03/2022,20:19:24,0,40.0348,30.0348,20.0348
349,08/03/2022,20:19:25,0,40.0349,30.0349,20.0349
350,08/03/2022,20:19:26,0,40.035,30.035,20.035
351,08/03/2022,20:19:27,0,40.0351,30.0351,20.0351
352,08/03/2022,20:19:28,0,40.0352,30.0352,20.0352
353,08/03/2022,20:19:29,0,40.0353,30.0353,20.0353
354,08/03/2022,20:19:30,0,40.0354,30.0354,20.0354
355,08/03/2022,20:19:31,0,40.0355,30.0355,20.0355
356,08/03/2022,20:19:32,0,40.0356,30.0356,20.0356
357,08/03/2022,20:19:33,0,40.0357,30.0357,20.0357
358,08/03/2022,20:19:34,0,40.0358,30.0358,20.0358
359,08/03/2022,20:19:35,0,40.0359,30.0359,20.0359
360,08/03/2022,20:19:36,0,40.036,30.036,20.036
361,08/03/2022,20:19:37,0,40.0361,30.0361,20.0361
362,08/03/2022,20:19:38,0,40.0362,30.0362,20.0362
363,08/03/2022,20:19:39,0,40.0363,30.0363,20.0363
364,08/03/2022,20:19:40,0,40.0364,30.0364,20.0364
365,08/03/2022,20:19:41,0,40.0365,30.0365,20.0365
366,08/03/2022,20:19:42,0,40.0366,30.0366,20.0366
367,08/03/2022,20:19:43,0,40.0367,30.0367,20.0367
368,08/03/2022,20:19:44,0,40.0368,30.0368,20.0368
369,08/03/2022,20:19:45,0,40.0369,30.0369,20.0369
370,08/03/2022,20:19:46,0,40.037,30.037,20.037
371,08/03/2022,20:19:47,0,40.0371,30.0371,20.0371
372,08/03/2022,20:19:48,0,40.0372,30.0372,20.0372
373,08/03/2022,20:19:49,0,40.0373,30.0373,20.0373
374,08/03/2022,20:19:50,0,40.0374,30.0374,20.0374
375,08/03/2022,20:19:51,0,40.0375,30.0375,20.0375
376,08/03/2022,20:19:52,0,40.0376,30.0376,20.0376
377,08/03/2022,20:19:53,0,40.0377,30.0377,20.0377
378,08/03/2022,20:19:54,0,40.0378,30.0378,20.0378
379,08/03/2022,20:19:55,0,40.0379,30.0379,20.0379
380,08/03/2022,20:19:56,0,40.038,30.038,20.038
381,08/03/2022,20:19:57,0,40.0381,30.0381,20.0381
382,08/03/2022,20:19:58,0,40.0382,30.0382,20.0382
383,08/03/2022,20:19:59,0,40.0383,30.0383,20.0383
384,08/03/2022,20:20:00,0,40.0384,30.0384,20.0384
385,08/03/2022,20:20:01,0,40.0385,30.0385,20.0385
386,08/03/2022,20:20:02,0,40.0386,30.0386,20.0386
387,08/03/2022,20:20:03,0,40.0387,30.0387,20.0387
388,08/03/2022,20:20:04,0,40.0388,30.0388,20.0388
389,08/03/2022,20:20:05,0,40.0389,30.0389,20.0389
390,08/03/2022,20:20:06,0,40.039,30.039,20.039
391,08/03/2022,20:20:07,0,40.0391,30.0391,20.0391
392,08/03/2022,20:20:08,0,40.0392,30.0392,20.0392
393,08/03/2022,20:20:09,0,40.0393,30.0393,20.0393
394,08/03/2022,20:20:10,0,40.0394,30.0394,20.0394
395,08/03/2022,20:20:11,0,40.0395,30.0395,20.0395
396,08/03/2022,20:20:12,0,40.0396,30.0396,20.0396
397,08/03/2022,20:20:13,0,40.0397,30.0397,20.0397
398,08/03/2022,20:20:14,0,40.0398,30.0398,20.0398
399,08/03/2022,20:20:15,0,40.0399,30.0399,20.0399
400,08/03/2022,20:20:16,0,40.04,30.04,20.04
401,08/03/2022,20:20:17,0,40.0401,30.0401,20.0401
402,08/03/2022,20:20:18,0,40.0402,30.0402,20.0402
403,08/03/2022,20:20:19,0,40.0403,30.0403,20.0403
404,08/03/2022,20:20:20,0,40.0404,30.0404,20.0404
405,08/03/2022,20:20:21,0,40.0405,30.0405,20.0405
406,08/03/2022,20:20:22,0,40.0406,30.0406,20.0406
407,08/03/2022,20:20:23,0,40.0407,30.0407,20.0407
408,08/03/2022,20:20:24,0,40.0408,30.0408,20.0408
409,08/03/2022,20:20:25,0,40.0409,30.0409,20.0409
410,08/03/2022,20:20:26,0,40.041,30.041,20.041
411,08/03/2022,20:20:27,0,40.0411,30.0411,20.0411
412,08/03/2022,20:20:28,0,40.0412,30.0412,20.0412
413,08/03/2022,20:20:29,0,40.0413,30.0413,20.0413
414,08/03/2022,20:20:30,0,40.0414,30.0414,20.0414
415,08/03/2022,20:20:31,0,40.0415,30.0415,20.0415
416,08/03/2022,20:20:32,0,40.0416,30.0416,20.0416
417,08/03/2022,20:20:33,0,40.0417,30.0417,20.0417
418,08/03/2022,20:20:34,0,40.0418,30.0418,20.0418
419,08/03/2022,20:20:35,0,40.0419,30.0419,20.0419
420,08/03/2022,20:20:36,0,40.042,30.042,20.042
421,08/03/2022,20:20:37,0,40.0421,30.0421,20.0421
422,08/03/2022,20:20:38,0,40.0422,30.0422,20.0422
423,08/03/2022,20:20:39,0,40.0423,30.0423,20.0423
424,08/03/2022,20:20:40,0,40.0424,30.0424,20.0424
425,08/03/2022,20:20:41,0,40.0425,30.0425,20.0425
426,08/03/2022,20:20:42,0,40.0426,30.0426,20.0426
427,08/03/2022,20:20:43,0,40.0427,30.0427,20.0427
428,08/03/2022,20:20:44,0,40.0428,30.0428,20.0428
429,08/03/2022,20:20:45,0,40.0429,30.0429,20.0429
430,08/03/2022,20:20:46,0,40.043,30.043,20.043
431,08/03/2022,20:20:47,0,40.0431,30.0431,20.0431
432,08/03/2022,20:20:48,0,40.0432,30.0432,20.0432
433,08/03/2022,20:20:49,0,40.0433,30.0433,20.0433
434,08/03/2022,20:20:50,0,40.0434,30.0434,20.0434
435,08/03/2022,20:20:51,0,40.0435,30.0435,20.0435
436,08/03/2022,20:20:52,0,40.0436,30.0436,20.0436
437,08/03/2022,20:20:53,0,40.0437,30.0437,20.0437
438,08/03/2022,20:20:54,0,40.0438,30.0438,20.0438
439,08/03/2022,20:20:55,0,40.0439,30.0439,20.0439
440,08/03/2022,20:20:56,0,40.044,30.044,20.044
441,08/03/2022,20:20:57,0,40.0441,30.0441,20.0441
442,08/03/2022,20:20:58,0,40.0442,30.0442,20.0442
443,08/03/2022,20:20:59,0,40.0443,30.0443,20.0443
